"account_id","only_na_account","min_balance","mean_balance","max_balance"
2,0,1100,33431.3512195122,67529.6
19,0,715,24093.0880952381,57683.7
67,0,700,50260.4387755102,82675.8
132,1,200,62778.0903225806,103239
173,0,500,38651.975862069,57865.3
290,0,300,49369.6155555556,89822.2
344,0,21522,34761.8333333333,51072.3
347,1,5222.4,47741.4676470588,92571.3
426,0,900,57790.4214285714,106259.6
501,1,900,40399.7290322581,78574.3
544,0,400,43664.5621621622,70014.4
789,0,6192,23557.9625,33555.4
790,1,300,37833.5310344828,96064
808,1,-3393.6,21751.297826087,50124.8
813,0,1100,30473.3742857143,48277.9
816,0,22213.2,67358.126,134187.4
817,0,200,32743.8365853659,67414.1
846,1,300,66292.372,137193.5
854,0,16905,29952.3111111111,42487.3
915,0,31194,55638.0862068966,98117.6
940,0,29633.6,61386.1636363636,109361.9
960,0,31211.5,74522.225,101793.6
1011,0,18862.3,39878.7333333333,68172.8
1012,0,500,41660.3928571429,68956.1
1071,1,800,46607.0375,104417.9
1106,1,2310.2,25083.14,49017.3
1166,0,200,36496.0627906977,62441.6
1247,1,-974.6,45189.5111111111,127684.9
1250,0,600,37801.9705882353,64375.9
1256,0,15972,34751.2607843137,55373.3
1375,0,800,45393.0578947368,71486
1527,1,-2564.7,34851.28,112045.6
1583,1,-2824.5,19595.9384615385,70376.5
1603,0,900,25655.9292682927,40560.3
1698,1,800,32592.68,63263.1
1762,0,600,36579.8950819672,67486
1766,0,500,36501.9693548387,68990.9
1772,0,28835.9,56183.902173913,94680.9
1787,1,1100,12250,20100
1801,0,700,52083.8594594595,120512.8
1811,0,300,41213.1432432432,74408.8
1843,0,1000,40957.2625,65898.5
1862,0,24882.6,56619.7378378378,98179.3
1886,0,700,51279.5533333333,83862.8
1967,0,5834.2,35248.0111111111,88597.4
1978,0,21136.3,57995.1142857143,93928.5
1993,1,800,31793.7357142857,51242.2
2062,0,300,55889.2416666667,128146
2106,0,400,27688.764516129,43218.7
2143,0,700,48602.452,76403.1
2153,0,200,34783.9960784314,73559.9
2167,0,200,38495.1918918919,75143.5
2176,0,7768.1,52561.0081632653,193909.9
2218,0,600,69639.2916666667,110447.5
2227,0,3217.1,57857.798,122342.1
2228,0,19600,53510.245,140818.2
2236,1,300,31718.8666666667,65062.8
2245,1,18868.3,58510.5282051282,123013.2
2268,0,200,51442.9435897436,77158.8
2322,0,13615.7,45344.5410714286,106265.5
2343,0,17420.8,26776.2081081081,39503.1
2345,0,500,32117.7256410256,55414.4
2352,0,20552,49489.9736842105,74419.8
2361,0,500,23230.2325581395,41876.9
2419,1,27364.8,63716.4333333333,122452.2
2456,0,22307.4,50289.19,83237.8
2486,1,200,46406.8644444444,125254.2
2496,0,14036.8,23945.7222222222,37665.1
2572,0,2040.7,51105.9789473684,121535.3
2580,0,500,40109.8085714286,54020.1
2694,0,700,40636.6555555556,64577.8
2705,0,600,37510.4947368421,52378.2
2762,0,500,68918.9016129032,141386
2824,0,16085,37930.9342857143,51971.4
2912,1,1100,60608.4868421053,110244
2933,0,1100,41693.9418604651,103322.4
2962,1,1000,60117.247826087,144715.3
2994,1,900,42930.2071428571,62891.3
3021,0,300,39134.6038461538,62153.6
3037,1,9651.6,39868.0304347826,84689
3050,0,14782.2,57745.4396551724,107680.9
3064,0,1000,23584.6470588235,41137.4
3084,1,4418.4,36301.996,111044.2
3112,0,25335.7,66535.5824561404,138419.1
3115,0,700,39408.9666666667,89519.3
3166,1,-2406.2,24435.46,65170.6
3189,1,800,50001.7736842105,90616
3230,1,13300,49707.3558823529,108876.6
3354,0,800,30938.4230769231,41106.2
3489,0,17203,37648.0464285714,55576.8
3608,0,12403.6,31621.7176470588,104553
3629,0,8042.2,24656.2555555556,55498.4
3674,0,8659,51851.0711538462,140228.7
3678,1,800,19155.0375,39144.1
3679,0,800,31768.4444444444,62903.5
3747,0,1100,25952.572972973,41703.3
3752,1,200,35538.0461538462,56498.4
3754,0,900,45608.1,94207.7
3804,0,17512.3,48314.6723404255,86343.2
3834,0,700,23258.2089285714,48763.4
4079,0,12819.7,47074.996875,130293.2
4081,1,600,26886.1916666667,43259.7
4259,0,900,63494.2,119373.5
4260,0,1000,39111.4085714286,72512.5
4337,1,900,51730.985,115521.3
4413,0,12967.5,39465.8525,106144.8
4414,0,10361.7,22214.3936170213,38545.4
4423,1,900,54144.5764705882,129607.8
4427,0,10724,25847.4097560976,43442.2
4447,1,200,62590.4230769231,128778.8
4448,1,16800,38014.5696969697,121508.1
4462,1,900,34798.28,77551
4476,0,14268.9,29138.53,48157.1
4503,1,200,62931.9204545455,139134.9
4576,1,300,31509.4688888889,50576.7
4580,0,500,40624.0974358974,96612.3
4585,1,200,25896.4666666667,44749
4650,0,200,21208.1357142857,34848.4
4727,0,600,50214.5043478261,107783.7
4774,1,2063.4,27724.6583333333,67011.8
4825,0,1000,31311.3783783784,46848.9
4851,1,200,44891.4411764706,123310.1
4852,0,400,28273.5673913043,42443.7
4894,0,800,44131.1692307692,76985.2
4907,0,7782.5,34168.85,63095.4
4937,0,700,48669.6431372549,134571.2
4948,0,900,36283.8424242424,127807.6
4981,0,200,43037.2179487179,76684.7
4994,1,600,40237.5266666667,61790.4
4995,1,-36.1,35300.5513513514,66917.6
