Id,Predicted
5895,0.01
7122,0.88
6173,0.03
6142,0.02
5358,0.46
6095,0.01
6878,0.06
6554,0.29
6793,0.04
7286,0.09
6076,0.0
5134,0.3
5419,0.41
6255,0.65
5656,0.28
6934,0.38
6028,0.09
6490,0.06
6415,0.59
7087,0.0
5420,0.19
5977,0.17
6824,0.84
5207,0.02
7115,0.12
7250,0.29
6010,0.17
6088,0.2
5682,0.2
7201,0.28
6938,0.02
6875,0.2
5953,0.08
5942,0.0
5382,0.11
6377,0.24
5931,0.19
5992,0.2
5790,0.15
6753,0.73
6562,0.02
7046,0.31
5868,0.12
5784,0.45
5878,0.12
5110,0.04
5210,0.05
7230,0.03
5005,0.11
6871,0.31
5363,0.85
7253,0.06
6055,0.61
5072,0.2
6913,0.1
6386,0.32
5634,0.18
5758,0.47
6819,0.16
7088,0.04
5039,0.25
5532,0.38
6037,0.04
6322,0.13
6887,0.39
6660,0.04
5451,0.08
6014,0.26
5556,0.57
6346,0.16
5850,0.17
5940,0.01
7119,0.13
5253,0.12
6851,0.17
6695,0.1
6908,0.24
7255,0.05
5674,0.35
6278,0.11
5486,0.41
5174,0.52
6621,0.08
6313,0.33
6435,0.14
6970,0.16
6310,0.06
5932,0.35
6877,0.02
6763,0.14
7085,0.26
7049,0.05
6959,0.58
5214,0.05
6350,0.32
5063,0.74
5041,0.18
5086,0.23
6942,0.1
5270,0.5
6705,0.14
7051,0.17
6758,0.21
6249,0.2
5808,0.01
5377,0.22
5446,0.02
5856,0.44
4986,0.18
7001,0.17
6677,0.11
6665,0.02
5817,0.67
6984,0.08
6541,0.07
5117,0.43
6097,0.09
5389,0.02
7219,0.0
6338,0.06
6922,0.29
5367,0.28
5638,0.23
5830,0.14
5338,0.63
6007,0.17
6612,0.21
5718,0.26
6104,0.59
5229,0.23
6625,0.34
5206,0.32
5963,0.19
4990,0.04
6641,0.61
5369,0.1
6196,0.31
5236,0.17
5719,0.26
5643,0.1
7050,0.19
6355,0.49
6688,0.14
6239,0.51
5531,0.17
6113,0.1
7181,0.22
6118,0.14
7264,0.2
5343,0.01
5051,0.0
5779,0.06
6605,0.05
6655,0.2
6534,0.43
5681,0.59
6607,0.01
6242,0.03
7242,0.01
7277,0.04
6675,0.06
5398,0.04
5956,0.09
5731,0.59
6956,0.52
6437,0.03
5447,0.74
5973,0.05
6075,0.76
5281,0.2
5103,0.12
6468,0.06
7209,0.5
5584,0.01
4988,0.53
6502,0.15
5651,0.07
4962,0.15
5862,0.01
7199,0.11
6727,0.39
7279,0.11
6544,0.04
5933,0.05
6574,0.15
6399,0.02
7187,0.11
6353,0.04
5043,0.3
5469,0.58
5976,0.45
6059,0.22
5799,0.15
6147,0.2
6254,0.06
7100,0.09
7147,0.25
5909,0.1
7037,0.0
5782,0.16
6237,0.83
6552,0.06
7067,0.03
5320,0.53
5930,0.06
6486,0.29
5245,0.04
6643,0.0
5260,0.12
5569,0.45
7110,0.47
7139,0.09
6791,0.41
5360,0.07
5287,0.41
6553,0.16
7072,0.06
6044,0.16
5332,0.03
6866,0.03
6633,0.13
6926,0.02
6442,0.37
5889,0.16
5765,0.04
5124,0.03
5491,0.41
6730,0.13
7151,0.12
5140,0.31
7171,0.02
6568,0.14
6861,0.01
6855,0.06
7129,0.05
5384,0.07
6859,0.12
5772,0.04
5665,0.25
6495,0.05
5061,0.12
6948,0.57
5773,0.44
6052,0.04
6682,0.51
6083,0.0
6962,0.62
5158,0.09
6464,0.04
5172,0.16
5582,0.15
6136,0.1
6235,0.03
6508,0.13
4968,0.12
6632,0.01
7195,0.51
5525,0.11
6320,0.07
6766,0.18
6872,0.36
5906,0.01
7172,0.31
6571,0.11
5616,0.4
6312,0.04
6470,0.11
5147,0.1
5501,0.23
6436,0.49
5699,0.12
5313,0.12
6234,0.05
6569,0.38
7202,0.48
5683,0.25
5034,0.04
5435,0.08
5815,0.03
5589,0.16
6746,0.43
6790,0.25
6857,0.0
6450,0.09
7221,0.47
5527,0.05
5620,0.37
6215,0.02
7167,0.45
5823,0.15
6207,0.03
6932,0.0
5669,0.1
5154,0.11
7168,0.04
5585,0.19
7200,0.04
6539,0.04
5774,0.34
6357,0.06
5042,0.63
5015,0.15
5354,0.07
6054,0.71
7295,0.33
5365,0.44
6755,0.5
5991,0.45
7035,0.05
5893,0.32
7164,0.0
5304,0.21
5561,0.46
5520,0.01
5241,0.01
7096,0.09
6078,0.0
5046,0.4
5334,0.1
6969,0.12
6821,0.37
5760,0.0
5614,0.05
7091,0.12
5698,0.08
5169,0.1
7294,0.09
5318,0.28
5368,0.07
6923,0.07
5463,0.19
5265,0.23
6321,0.32
5226,0.44
6868,0.04
4967,0.53
5293,0.1
5865,0.26
5841,0.12
5526,0.01
6852,0.07
6469,0.17
6168,0.01
7292,0.04
5036,0.22
5644,0.54
6856,0.75
5428,0.13
5027,0.03
4989,0.59
5221,0.1
6402,0.07
5346,0.44
6748,0.41
