Id,Predicted
4962,0.13
4967,0.34
4968,0.21
4986,0.29
4988,0.29
4989,0.33
4990,0.09
5005,0.24
5015,0.1
5027,0.07
5034,0.31
5036,0.06
5039,0.3
5041,0.14
5042,0.31
5043,0.22
5046,0.58
5051,0.1
5061,0.23
5063,0.31
5072,0.12
5086,0.09
5103,0.21
5110,0.18
5117,0.05
5124,0.09
5134,0.09
5140,0.45
5147,0.13
5154,0.17
5158,0.08
5169,0.11
5172,0.11
5174,0.27
5206,0.2
5207,0.17
5210,0.2
5214,0.15
5221,0.05
5226,0.13
5229,0.2
5236,0.28
5241,0.1
5245,0.09
5253,0.26
5260,0.07
5265,0.09
5270,0.35
5281,0.16
5287,0.13
5293,0.14
5304,0.14
5313,0.08
5318,0.18
5320,0.1
5332,0.09
5334,0.12
5338,0.33
5343,0.02
5346,0.45
5354,0.1
5358,0.37
5360,0.21
5363,0.29
5365,0.25
5367,0.29
5368,0.25
5369,0.11
5377,0.07
5382,0.11
5384,0.2
5389,0.07
5398,0.14
5419,0.13
5420,0.29
5428,0.18
5435,0.07
5446,0.09
5447,0.44
5451,0.16
5463,0.04
5469,0.32
5486,0.29
5491,0.11
5501,0.03
5520,0.23
5525,0.2
5526,0.14
5527,0.1
5531,0.1
5532,0.17
5556,0.02
5561,0.12
5569,0.08
5582,0.13
5584,0.08
5585,0.1
5589,0.3
5614,0.14
5616,0.25
5620,0.16
5634,0.12
5638,0.27
5643,0.12
5644,0.22
5651,0.05
5656,0.23
5665,0.07
5669,0.12
5674,0.26
5681,0.28
5682,0.17
5683,0.27
5698,0.12
5699,0.3
5718,0.1
5719,0.11
5731,0.16
5758,0.36
5760,0.09
5765,0.11
5772,0.24
5773,0.21
5774,0.07
5779,0.24
5782,0.07
5784,0.26
5790,0.15
5799,0.11
5808,0.13
5815,0.08
5817,0.43
5823,0.09
5830,0.07
5841,0.25
5850,0.03
5856,0.34
5862,0.11
5865,0.2
5868,0.17
5878,0.22
5889,0.12
5893,0.13
5895,0.04
5906,0.1
5909,0.12
5930,0.11
5931,0.2
5932,0.15
5933,0.2
5940,0.12
5942,0.16
5953,0.07
5956,0.36
5963,0.3
5973,0.16
5976,0.33
5977,0.1
5991,0.38
5992,0.18
6007,0.13
6010,0.15
6014,0.04
6028,0.04
6037,0.37
6044,0.16
6052,0.06
6054,0.32
6055,0.28
6059,0.13
6075,0.41
6076,0.08
6078,0.09
6083,0.06
6088,0.12
6095,0.04
6097,0.3
6104,0.04
6113,0.32
6118,0.11
6136,0.07
6142,0.08
6147,0.16
6168,0.06
6173,0.09
6196,0.16
6207,0.1
6215,0.16
6234,0.04
6235,0.12
6237,0.38
6239,0.21
6242,0.09
6249,0.17
6254,0.12
6255,0.2
6278,0.16
6310,0.33
6312,0.08
6313,0.35
6320,0.1
6321,0.07
6322,0.13
6338,0.22
6346,0.02
6350,0.23
6353,0.08
6355,0.09
6357,0.06
6377,0.07
6386,0.26
6399,0.05
6402,0.08
6415,0.13
6435,0.19
6436,0.26
6437,0.06
6442,0.2
6450,0.04
6464,0.21
6468,0.07
6469,0.04
6470,0.16
6486,0.22
6490,0.05
6495,0.11
6502,0.1
6508,0.17
6534,0.2
6539,0.11
6541,0.18
6544,0.4
6552,0.17
6553,0.12
6554,0.15
6562,0.05
6568,0.18
6569,0.23
6571,0.13
6574,0.1
6605,0.11
6607,0.12
6612,0.09
6621,0.14
6625,0.24
6632,0.13
6633,0.22
6641,0.13
6643,0.04
6655,0.38
6660,0.15
6665,0.14
6675,0.16
6677,0.15
6682,0.41
6688,0.17
6695,0.14
6705,0.15
6727,0.32
6730,0.29
6746,0.14
6748,0.22
6753,0.14
6755,0.17
6758,0.1
6763,0.09
6766,0.03
6790,0.04
6791,0.08
6793,0.21
6819,0.1
6821,0.02
6824,0.31
6851,0.28
6852,0.03
6855,0.03
6856,0.22
6857,0.0
6859,0.23
6861,0.07
6866,0.16
6868,0.1
6871,0.14
6872,0.21
6875,0.12
6877,0.12
6878,0.2
6887,0.27
6908,0.23
6913,0.1
6922,0.2
6923,0.25
6926,0.21
6932,0.09
6934,0.34
6938,0.08
6942,0.09
6948,0.09
6956,0.08
6959,0.32
6962,0.11
6969,0.24
6970,0.1
6984,0.2
7001,0.14
7035,0.07
7037,0.08
7046,0.24
7049,0.09
7050,0.21
7051,0.17
7067,0.26
7072,0.07
7085,0.12
7087,0.1
7088,0.14
7091,0.11
7096,0.18
7100,0.25
7110,0.13
7115,0.22
7119,0.17
7122,0.35
7129,0.06
7139,0.21
7147,0.06
7151,0.08
7164,0.1
7167,0.3
7168,0.2
7171,0.18
7172,0.13
7181,0.1
7187,0.06
7195,0.34
7199,0.18
7200,0.22
7201,0.17
7202,0.29
7209,0.33
7219,0.04
7221,0.22
7230,0.09
7242,0.18
7250,0.29
7253,0.32
7255,0.08
7264,0.19
7277,0.14
7279,0.07
7286,0.19
7292,0.26
7294,0.15
7295,0.22
