Id,Predicted
4962,0.06
4967,0.72
4968,0.23
4986,0.22
4988,0.26
4989,0.39
4990,0.06
5005,0.0
5015,0.17
5027,0.01
5034,0.15
5036,0.34
5039,0.17
5041,0.41
5042,0.43
5043,0.14
5046,0.77
5051,0.15
5061,0.86
5063,0.72
5072,0.18
5086,0.18
5103,0.06
5110,0.24
5117,0.29
5124,0.05
5134,0.07
5140,0.76
5147,0.09
5154,0.12
5158,0.04
5169,0.24
5172,0.06
5174,0.24
5206,0.26
5207,0.08
5210,0.09
5214,0.79
5221,0.14
5226,0.16
5229,0.5
5236,0.02
5241,0.09
5245,0.13
5253,0.95
5260,0.14
5265,0.47
5270,0.46
5281,0.13
5287,0.24
5293,0.18
5304,0.04
5313,0.05
5318,0.07
5320,0.69
5332,0.06
5334,0.18
5338,0.59
5343,0.01
5346,0.83
5354,0.12
5358,0.77
5360,0.09
5363,0.74
5365,0.57
5367,0.17
5368,0.11
5369,0.1
5377,0.35
5382,0.06
5384,0.11
5389,0.03
5398,0.22
5419,0.31
5420,0.1
5428,0.12
5435,0.03
5446,0.24
5447,0.63
5451,0.04
5463,0.0
5469,0.34
5486,0.22
5491,0.49
5501,0.1
5520,0.22
5525,0.12
5526,0.2
5527,0.1
5531,0.16
5532,0.38
5556,0.43
5561,0.37
5569,0.44
5582,0.09
5584,0.02
5585,0.31
5589,0.11
5614,0.44
5616,0.6
5620,0.23
5634,0.1
5638,0.48
5643,0.13
5644,0.5
5651,0.04
5656,0.09
5665,0.1
5669,0.08
5674,0.05
5681,0.46
5682,0.13
5683,0.15
5698,0.13
5699,0.34
5718,0.05
5719,0.44
5731,0.44
5758,0.08
5760,0.07
5765,0.04
5772,0.15
5773,0.41
5774,0.14
5779,0.22
5782,0.07
5784,0.4
5790,0.16
5799,0.07
5808,0.01
5815,0.04
5817,0.88
5823,0.14
5830,0.15
5841,0.04
5850,0.11
5856,0.72
5862,0.13
5865,0.51
5868,0.41
5878,0.23
5889,0.04
5893,0.44
5895,0.08
5906,0.12
5909,0.03
5930,0.07
5931,0.32
5932,0.09
5933,0.04
5940,0.22
5942,0.17
5953,0.07
5956,0.17
5963,0.29
5973,0.26
5976,0.43
5977,0.09
5991,0.74
5992,0.09
6007,0.17
6010,0.25
6014,0.27
6028,0.2
6037,0.12
6044,0.17
6052,0.04
6054,0.45
6055,0.35
6059,0.03
6075,0.84
6076,0.03
6078,0.03
6083,0.18
6088,0.97
6095,0.08
6097,0.48
6104,0.4
6113,0.22
6118,0.18
6136,0.06
6142,0.3
6147,0.23
6168,0.02
6173,0.26
6196,0.08
6207,0.1
6215,0.21
6234,0.01
6235,0.01
6237,0.67
6239,0.18
6242,0.07
6249,0.1
6254,0.54
6255,0.33
6278,0.14
6310,0.11
6312,0.01
6313,0.1
6320,0.01
6321,0.08
6322,0.14
6338,0.32
6346,0.25
6350,0.13
6353,0.03
6355,0.43
6357,0.09
6377,0.07
6386,0.29
6399,0.05
6402,0.05
6415,0.19
6435,0.15
6436,0.37
6437,0.26
6442,0.43
6450,0.37
6464,0.24
6468,0.33
6469,0.0
6470,0.16
6486,0.84
6490,0.13
6495,0.09
6502,0.04
6508,0.25
6534,0.45
6539,0.07
6541,0.08
6544,0.2
6552,0.21
6553,0.38
6554,0.18
6562,0.08
6568,0.4
6569,0.2
6571,0.06
6574,0.19
6605,0.81
6607,0.02
6612,0.1
6621,0.02
6625,0.39
6632,0.09
6633,0.13
6641,0.47
6643,0.02
6655,0.27
6660,0.01
6665,0.27
6675,0.11
6677,0.59
6682,0.85
6688,0.04
6695,0.25
6705,0.19
6727,0.28
6730,0.12
6746,0.24
6748,0.85
6753,0.46
6755,0.1
6758,0.1
6763,0.24
6766,0.05
6790,0.27
6791,0.29
6793,0.33
6819,0.13
6821,0.43
6824,0.81
6851,0.77
6852,0.03
6855,0.01
6856,0.67
6857,0.02
6859,0.26
6861,0.11
6866,0.05
6868,0.09
6871,0.25
6872,0.48
6875,0.29
6877,0.07
6878,0.09
6887,0.43
6908,0.21
6913,0.02
6922,0.02
6923,0.11
6926,0.1
6932,0.02
6934,0.68
6938,0.13
6942,0.14
6948,0.26
6956,0.25
6959,0.71
6962,0.35
6969,0.26
6970,0.09
6984,0.3
7001,0.25
7035,0.04
7037,0.26
7046,0.67
7049,0.02
7050,0.28
7051,0.59
7067,0.01
7072,0.1
7085,0.14
7087,0.03
7088,0.12
7091,0.09
7096,0.24
7100,0.09
7110,0.3
7115,0.96
7119,0.12
7122,0.87
7129,0.03
7139,0.04
7147,0.23
7151,0.1
7164,0.14
7167,0.09
7168,0.1
7171,0.12
7172,0.04
7181,0.5
7187,0.09
7195,0.34
7199,0.19
7200,0.04
7201,0.12
7202,0.16
7209,0.56
7219,0.08
7221,0.79
7230,0.05
7242,0.28
7250,0.23
7253,0.05
7255,0.09
7264,0.11
7277,0.19
7279,0.17
7286,0.89
7292,0.01
7294,0.02
7295,0.44
