Id,Predicted
4962,0.36
4967,0.49
4968,0.36
4986,0.37
4988,0.51
4989,0.73
4990,0.3
5005,0.26
5015,0.16
5027,0.03
5034,0.39
5036,0.16
5039,0.6
5041,0.17
5042,0.43
5043,0.26
5046,0.69
5051,0.09
5061,0.15
5063,0.72
5072,0.32
5086,0.25
5103,0.11
5110,0.09
5117,0.22
5124,0.16
5134,0.18
5140,0.44
5147,0.18
5154,0.18
5158,0.04
5169,0.12
5172,0.02
5174,0.47
5206,0.29
5207,0.23
5210,0.24
5214,0.19
5221,0.13
5226,0.3
5229,0.09
5236,0.22
5241,0.17
5245,0.26
5253,0.3
5260,0.26
5265,0.14
5270,0.49
5281,0.25
5287,0.18
5293,0.32
5304,0.15
5313,0.13
5318,0.2
5320,0.27
5332,0.09
5334,0.41
5338,0.68
5343,0.08
5346,0.59
5354,0.13
5358,0.32
5360,0.17
5363,0.47
5365,0.35
5367,0.3
5368,0.13
5369,0.13
5377,0.18
5382,0.04
5384,0.08
5389,0.15
5398,0.11
5419,0.43
5420,0.46
5428,0.15
5435,0.1
5446,0.04
5447,0.64
5451,0.26
5463,0.09
5469,0.1
5486,0.55
5491,0.62
5501,0.21
5520,0.18
5525,0.07
5526,0.07
5527,0.06
5531,0.23
5532,0.19
5556,0.42
5561,0.19
5569,0.24
5582,0.15
5584,0.04
5585,0.14
5589,0.33
5614,0.15
5616,0.39
5620,0.39
5634,0.15
5638,0.43
5643,0.2
5644,0.53
5651,0.03
5656,0.29
5665,0.37
5669,0.1
5674,0.12
5681,0.4
5682,0.19
5683,0.12
5698,0.09
5699,0.18
5718,0.13
5719,0.68
5731,0.18
5758,0.14
5760,0.13
5765,0.11
5772,0.11
5773,0.57
5774,0.35
5779,0.14
5782,0.16
5784,0.5
5790,0.06
5799,0.29
5808,0.08
5815,0.08
5817,0.71
5823,0.36
5830,0.09
5841,0.23
5850,0.12
5856,0.55
5862,0.16
5865,0.14
5868,0.21
5878,0.43
5889,0.13
5893,0.19
5895,0.08
5906,0.21
5909,0.19
5930,0.24
5931,0.16
5932,0.43
5933,0.33
5940,0.23
5942,0.24
5953,0.24
5956,0.44
5963,0.42
5973,0.3
5976,0.54
5977,0.09
5991,0.81
5992,0.14
6007,0.21
6010,0.2
6014,0.41
6028,0.36
6037,0.32
6044,0.5
6052,0.11
6054,0.49
6055,0.23
6059,0.11
6075,0.69
6076,0.03
6078,0.07
6083,0.41
6088,0.16
6095,0.04
6097,0.48
6104,0.11
6113,0.47
6118,0.17
6136,0.16
6142,0.35
6147,0.34
6168,0.13
6173,0.31
6196,0.11
6207,0.12
6215,0.07
6234,0.03
6235,0.09
6237,0.87
6239,0.28
6242,0.1
6249,0.2
6254,0.21
6255,0.33
6278,0.16
6310,0.26
6312,0.1
6313,0.29
6320,0.11
6321,0.37
6322,0.17
6338,0.25
6346,0.18
6350,0.43
6353,0.27
6355,0.25
6357,0.03
6377,0.02
6386,0.42
6399,0.05
6402,0.12
6415,0.45
6435,0.22
6436,0.25
6437,0.1
6442,0.29
6450,0.54
6464,0.17
6468,0.21
6469,0.24
6470,0.15
6486,0.16
6490,0.13
6495,0.13
6502,0.27
6508,0.34
6534,0.35
6539,0.07
6541,0.11
6544,0.05
6552,0.5
6553,0.39
6554,0.29
6562,0.24
6568,0.22
6569,0.23
6571,0.22
6574,0.13
6605,0.07
6607,0.04
6612,0.18
6621,0.21
6625,0.39
6632,0.07
6633,0.07
6641,0.38
6643,0.03
6655,0.32
6660,0.17
6665,0.07
6675,0.23
6677,0.17
6682,0.66
6688,0.04
6695,0.21
6705,0.18
6727,0.3
6730,0.32
6746,0.19
6748,0.46
6753,0.26
6755,0.11
6758,0.17
6763,0.16
6766,0.08
6790,0.18
6791,0.56
6793,0.12
6819,0.26
6821,0.66
6824,0.68
6851,0.44
6852,0.11
6855,0.06
6856,0.55
6857,0.04
6859,0.23
6861,0.04
6866,0.21
6868,0.32
6871,0.15
6872,0.3
6875,0.16
6877,0.09
6878,0.09
6887,0.85
6908,0.28
6913,0.21
6922,0.18
6923,0.13
6926,0.09
6932,0.12
6934,0.53
6938,0.08
6942,0.07
6948,0.42
6956,0.13
6959,0.52
6962,0.66
6969,0.21
6970,0.07
6984,0.05
7001,0.21
7035,0.06
7037,0.33
7046,0.21
7049,0.17
7050,0.19
7051,0.41
7067,0.03
7072,0.1
7085,0.26
7087,0.1
7088,0.12
7091,0.1
7096,0.13
7100,0.24
7110,0.46
7115,0.12
7119,0.33
7122,0.81
7129,0.18
7139,0.19
7147,0.09
7151,0.24
7164,0.13
7167,0.19
7168,0.07
7171,0.08
7172,0.16
7181,0.54
7187,0.06
7195,0.52
7199,0.17
7200,0.11
7201,0.18
7202,0.11
7209,0.23
7219,0.03
7221,0.3
7230,0.07
7242,0.25
7250,0.55
7253,0.05
7255,0.05
7264,0.23
7277,0.41
7279,0.21
7286,0.13
7292,0.06
7294,0.08
7295,0.43
