Id,Predicted
4962,0.07
4967,0.38875
4968,0.19875
4986,0.18875
4988,0.2625
4989,0.36125
4990,0.06875
5005,0.06875
5015,0.15625
5027,0.055
5034,0.03625
5036,0.30875
5039,0.08875
5041,0.3425
5042,0.2975
5043,0.25375
5046,0.28125
5051,0.17125
5061,0.4075
5063,0.69125
5072,0.19875
5086,0.10875
5103,0.0575
5110,0.18625
5117,0.1675
5124,0.05625
5134,0.1125
5140,0.38875
5147,0.17
5154,0.085
5158,0.13375
5169,0.1725
5172,0.10375
5174,0.3325
5206,0.11875
5207,0.09875
5210,0.07
5214,0.39125
5221,0.18375
5226,0.18125
5229,0.2975
5236,0.235
5241,0.21875
5245,0.07375
5253,0.44875
5260,0.08125
5265,0.2275
5270,0.32625
5281,0.24625
5287,0.0675
5293,0.09125
5304,0.19875
5313,0.0525
5318,0.25125
5320,0.315
5332,0.055
5334,0.22625
5338,0.37875
5343,0.05875
5346,0.46625
5354,0.10125
5358,0.29625
5360,0.07125
5363,0.48375
5365,0.4575
5367,0.2175
5368,0.05375
5369,0.13125
5377,0.17875
5382,0.025
5384,0.03375
5389,0.0475
5398,0.2625
5419,0.25875
5420,0.11625
5428,0.17875
5435,0.1425
5446,0.075
5447,0.5175
5451,0.045
5463,0.06
5469,0.22125
5486,0.1925
5491,0.4275
5501,0.2
5520,0.12125
5525,0.06625
5526,0.04125
5527,0.04375
5531,0.11625
5532,0.275
5556,0.28375
5561,0.3025
5569,0.3975
5582,0.075
5584,0.04625
5585,0.38875
5589,0.2175
5614,0.10875
5616,0.425
5620,0.07625
5634,0.06375
5638,0.26625
5643,0.3375
5644,0.285
5651,0.06125
5656,0.1
5665,0.05125
5669,0.08125
5674,0.19875
5681,0.25125
5682,0.0925
5683,0.125
5698,0.07125
5699,0.36875
5718,0.02
5719,0.1925
5731,0.44125
5758,0.18875
5760,0.06875
5765,0.08
5772,0.1125
5773,0.16625
5774,0.26875
5779,0.04625
5782,0.07625
5784,0.18
5790,0.17
5799,0.1675
5808,0.02875
5815,0.05625
5817,0.545
5823,0.18875
5830,0.25
5841,0.0525
5850,0.18125
5856,0.4025
5862,0.10875
5865,0.385
5868,0.2
5878,0.15125
5889,0.155
5893,0.25
5895,0.0425
5906,0.0425
5909,0.115
5930,0.06875
5931,0.19625
5932,0.09375
5933,0.02375
5940,0.04125
5942,0.055
5953,0.055
5956,0.04375
5963,0.14625
5973,0.06
5976,0.34625
5977,0.17
5991,0.4625
5992,0.14625
6007,0.15875
6010,0.07
6014,0.21625
6028,0.16125
6037,0.14
6044,0.0975
6052,0.08375
6054,0.27375
6055,0.22375
6059,0.1525
6075,0.44
6076,0.045
6078,0.065
6083,0.26875
6088,0.5675
6095,0.0275
6097,0.1175
6104,0.19125
6113,0.08375
6118,0.25625
6136,0.06625
6142,0.10375
6147,0.18625
6168,0.03875
6173,0.095
6196,0.1425
6207,0.10625
6215,0.0475
6234,0.04375
6235,0.1825
6237,0.62125
6239,0.45875
6242,0.17375
6249,0.16125
6254,0.18875
6255,0.415
6278,0.1225
6310,0.165
6312,0.085
6313,0.12875
6320,0.09
6321,0.15375
6322,0.14875
6338,0.18375
6346,0.1075
6350,0.25875
6353,0.115
6355,0.53
6357,0.0325
6377,0.1575
6386,0.345
6399,0.0725
6402,0.12125
6415,0.1725
6435,0.155
6436,0.32375
6437,0.16375
6442,0.2325
6450,0.2775
6464,0.04
6468,0.055
6469,0.0375
6470,0.0925
6486,0.53625
6490,0.04375
6495,0.07625
6502,0.07625
6508,0.08375
6534,0.3775
6539,0.145
6541,0.0675
6544,0.09875
6552,0.075
6553,0.06875
6554,0.31625
6562,0.0425
6568,0.1
6569,0.09875
6571,0.11875
6574,0.06375
6605,0.225
6607,0.095
6612,0.165
6621,0.0925
6625,0.38
6632,0.06625
6633,0.23
6641,0.1
6643,0.05875
6655,0.17375
6660,0.13
6665,0.06625
6675,0.25375
6677,0.335
6682,0.43125
6688,0.10625
6695,0.16875
6705,0.23
6727,0.21875
6730,0.1575
6746,0.33375
6748,0.30625
6753,0.2125
6755,0.2525
6758,0.06375
6763,0.395
6766,0.055
6790,0.18125
6791,0.20125
6793,0.10625
6819,0.09125
6821,0.31125
6824,0.42375
6851,0.37875
6852,0.1025
6855,0.06375
6856,0.57875
6857,0.0275
6859,0.1075
6861,0.05375
6866,0.06625
6868,0.20125
6871,0.12125
6872,0.375
6875,0.11375
6877,0.1075
6878,0.155
6887,0.23
6908,0.28125
6913,0.12375
6922,0.185
6923,0.05625
6926,0.1425
6932,0.08375
6934,0.30875
6938,0.1625
6942,0.13375
6948,0.1925
6956,0.29875
6959,0.3575
6962,0.23875
6969,0.09125
6970,0.19
6984,0.42625
7001,0.14
7035,0.08625
7037,0.095
7046,0.44
7049,0.18625
7050,0.235
7051,0.26375
7067,0.1125
7072,0.0575
7085,0.16125
7087,0.0525
7088,0.08
7091,0.1075
7096,0.08
7100,0.1625
7110,0.3325
7115,0.4
7119,0.1375
7122,0.485
7129,0.0475
7139,0.03625
7147,0.32125
7151,0.21375
7164,0.09875
7167,0.25125
7168,0.13125
7171,0.1125
7172,0.1175
7181,0.23
7187,0.10375
7195,0.41
7199,0.1625
7200,0.1675
7201,0.09
7202,0.12875
7209,0.47125
7219,0.0325
7221,0.35375
7230,0.03
7242,0.1575
7250,0.1075
7253,0.165
7255,0.04875
7264,0.20875
7277,0.1775
7279,0.12625
7286,0.46
7292,0.1525
7294,0.0725
7295,0.2775
