card_id;disp_id;type;issued_year;issued_month;issued_day
813;5873;junior;1996;10;28
1014;9452;classic;1996;11;2
408;2560;classic;1996;12;10
1118;11393;classic;1997;1;2
565;3601;gold;1997;1;6
1173;12442;classic;1997;5;8
847;6610;classic;1997;5;20
1178;12542;classic;1997;6;19
280;1793;classic;1997;6;22
1138;11825;classic;1997;6;29
511;3257;junior;1997;8;6
140;798;classic;1997;8;22
355;2267;classic;1997;8;28
1115;11375;junior;1997;10;3
436;2759;classic;1997;10;9
45;272;classic;1997;12;5
891;7434;classic;1997;12;23
434;2739;classic;1997;12;30
517;3291;classic;1998;1;9
965;8636;classic;1998;4;2
1194;12781;junior;1998;4;30
17;127;classic;1998;6;7
623;3984;classic;1998;7;25
923;7855;classic;1998;9;24
53;333;classic;1998;10;13
