loan_id;account_id;amount;duration;payments;status;loan_year;loan_month;loan_day
5895;4473;93960;60;1566;;97;01;03
7122;10365;260640;36;7240;;97;01;04
6173;5724;232560;48;4845;;97;01;08
6142;5591;221880;60;3698;;97;01;21
5358;2018;38520;12;3210;;97;01;21
6095;5358;68340;60;1139;;97;01;24
6878;9242;23184;12;1932;;97;01;24
6554;7637;390096;48;8127;;97;01;29
6793;8931;186300;60;3105;;97;01;30
7286;11271;67320;36;1870;;97;01;31
6076;5269;117420;60;1957;;97;02;02
5134;825;53076;12;4423;;97;02;02
5419;2246;415800;60;6930;;97;02;05
6255;6158;247920;48;5165;;97;02;08
5656;3353;146064;24;6086;;97;02;09
6934;9494;116832;12;9736;;97;02;09
6028;5072;317520;60;5292;;97;02;09
6490;7262;73260;60;1221;;97;02;10
6415;6950;475680;48;9910;;97;02;12
7087;10215;44304;24;1846;;97;02;20
5420;2247;72504;24;3021;;97;02;24
5977;4803;59136;48;1232;;97;02;25
6824;9052;71976;24;2999;;97;02;26
5207;1244;35904;48;748;;97;02;28
7115;10351;88704;48;1848;;97;03;04
7250;11069;119136;48;2482;;97;03;04
6010;4969;150180;60;2503;;97;03;06
6088;5317;90180;36;2505;;97;03;07
5682;3455;67464;12;5622;;97;03;07
7201;10807;67464;12;5622;;97;03;07
6938;9504;341280;60;5688;;97;03;10
6875;9235;83280;48;1735;;97;03;13
5953;4715;97176;24;4049;;97;03;14
5942;4681;162624;48;3388;;97;03;15
5382;2134;22932;36;637;;97;03;17
6377;6792;17184;12;1432;;97;03;17
5931;4618;66696;24;2779;;97;03;17
5992;4863;76080;12;6340;;97;03;18
5790;4033;84288;48;1756;;97;03;20
6753;8688;67980;12;5665;;97;03;20
6562;7674;94488;24;3937;;97;03;21
7046;10049;91632;12;7636;;97;03;28
5868;4361;90156;12;7513;;97;03;29
5784;3967;84600;36;2350;;97;03;29
5878;4415;74040;12;6170;;97;04;01
5110;675;102240;60;1704;;97;04;01
5210;1252;148140;36;4115;;97;04;01
7230;10954;18720;60;312;;97;04;02
5005;176;27456;12;2288;;97;04;10
6871;9225;164256;48;3422;;97;04;13
5363;2051;293880;60;4898;;97;04;22
7253;11079;98304;12;8192;;97;04;26
6055;5181;399120;60;6652;;97;04;28
5072;472;196800;24;8200;;97;04;28
6913;9377;99936;24;4164;;97;04;29
6386;6856;124344;36;3454;;97;04;30
5634;3229;39024;12;3252;;97;05;01
5758;3859;307200;60;5120;;97;05;02
6819;9031;50112;24;2088;;97;05;03
7088;10233;239160;60;3986;;97;05;03
5039;314;66840;24;2785;;97;05;03
5532;2754;335280;48;6985;;97;05;04
6037;5118;53232;48;1109;;97;05;04
6322;6510;76992;24;3208;;97;05;06
6887;9263;39576;12;3298;;97;05;08
6660;8094;220428;36;6123;;97;05;09
5451;2350;159744;48;3328;;97;05;11
6014;4999;165168;36;4588;;97;05;18
5556;2872;268320;60;4472;;97;05;19
6346;6649;100260;60;1671;;97;05;22
5850;4293;164196;36;4561;;97;05;22
5940;4660;106944;24;4456;;97;05;28
7119;10361;86880;12;7240;;97;06;02
5253;1447;100080;48;2085;;97;06;03
6851;9138;272220;60;4537;;97;06;03
6695;8320;309660;60;5161;;97;06;04
6908;9353;188616;24;7859;;97;06;08
7255;11096;213300;60;3555;;97;06;09
5674;3418;207264;48;4318;;97;06;10
6278;6265;87360;24;3640;;97;06;10
5486;2516;466608;48;9721;;97;06;13
5174;1093;385104;48;8023;;97;06;13
6621;7957;42900;12;3575;;97;06;14
6313;6461;150912;36;4192;;97;06;15
