"account_id","only_na_account","min_balance","mean_balance","max_balance"
2,0,1100,31610.0536585366,62325.5
19,0,715,23576.5428571429,57683.7
67,0,22495.2,53487.3285714286,106608.5
132,1,200,62778.0903225806,103239
173,0,500,38940.8448275862,57865.3
290,0,11100,51591.6022222222,89822.2
344,0,600,36945.7538461538,53376.7
347,1,5133.8,44269.7705882353,92571.3
426,0,900,57847.9589285714,106259.6
501,1,900,38341.1612903226,76081.3
544,0,19492.7,43884.1,67379.4
789,0,500,23409.1175,33555.4
790,1,300,41135.1965517241,92167.4
808,1,-3393.6,21227.4152173913,50124.8
813,0,1100,29266.5542857143,48277.9
816,0,200,66082.146,121380.7
817,0,200,32136.456097561,67414.1
846,1,300,66292.372,137193.5
854,0,11105,29715.1314814815,43300.8
915,0,700,54953.5379310345,98117.6
940,0,30533,68390.0484848485,99266.8
960,0,200,70672.3321428572,101793.6
1011,0,400,37619.9547619048,68172.8
1012,0,500,41660.3928571429,68956.1
1071,1,15124.2,49622.125,104417.9
1106,1,2310.2,25492.2733333333,49017.3
1166,0,200,36728.4860465116,62441.6
1247,1,-974.6,40952.9933333333,103829.9
1250,0,600,36688.3588235294,64411.8
1256,0,17935.8,34924.8078431373,55373.3
1375,0,38546.2,50631.8526315789,66675.2
1527,1,-2564.7,42804.5933333333,99124.4
1583,1,-2838.8,25749.8717948718,75576.5
1603,0,900,25843.5536585366,40560.3
1698,1,800,32592.68,63263.1
1762,0,600,34843.7344262295,67486
1766,0,14588.5,38669.0451612903,67910.9
1772,0,25107.3,57395.7608695652,114155.9
1787,1,1100,12250,20100
1801,0,700,52083.8594594595,120512.8
1811,0,300,38634.372972973,73456.8
1843,0,1000,41697.4666666667,65898.5
1862,0,34610,65225.5513513514,104859.1
1886,0,700,51279.5533333333,83862.8
1967,0,900,34022.5833333333,83729.4
1978,0,24156.7,59300.5714285714,93928.5
1993,1,800,31793.7357142857,51242.2
2062,0,300,61712.2583333333,128146
2106,0,9983,26711.4258064516,41505.7
2143,0,700,48288.044,67327.4
2153,0,200,33685.1137254902,73559.9
2167,0,200,40054.1810810811,79869.8
2176,0,7870.5,42741.8959183674,128448.9
2218,0,600,62622.1888888889,109264
2227,0,3217.1,52278.096,122004.6
2228,0,700,49348.665,145318.2
2236,1,22416.3,30669.5666666667,55937.8
2245,1,20988.2,51603.1666666667,115044.4
2268,0,28088.5,53617.4769230769,77158.8
2322,0,13766.4,43670.7625,106265.5
2343,0,300,26371.5189189189,44079.9
2345,0,500,33541.8384615385,61182.2
2352,0,20552,47849.9245614035,74419.8
2361,0,500,22701.7302325581,41876.9
2419,1,20545.5,61155.0214285714,122452.2
2456,0,600,45007.6766666667,83553.5
2486,1,10624.2,54671.0977777778,125254.2
2496,0,9744.7,23112.6277777778,37848.7
2572,0,1950.8,49426.2456140351,126072
2580,0,12042,39741.0542857143,54020.1
2694,0,700,40840.3955555556,64327.9
2705,0,600,37510.4947368421,52378.2
2762,0,20377.5,68205.8758064516,141386
2824,0,16085,38222.9485714286,51826.1
2912,1,22000,65171.35,147375.1
2933,0,11201.8,45921.1046511628,103669.2
2962,1,1000,66810.2456521739,144715.3
2994,1,900,42930.2071428571,62891.3
3021,0,300,37332.1038461538,59977.7
3037,1,3642.7,46733.8869565217,98228.9
3050,0,900,62509.3879310345,107561.9
3064,0,11137.3,24209.6705882353,35696.5
3084,1,300,37544.944,111044.2
3112,0,25204.8,70714.1368421053,119506.2
3115,0,700,41835.7575757576,90257.3
3166,1,-2402.8,25236.8733333333,65170.6
3189,1,800,57349.5368421053,111101.1
3230,1,13300,54099.0882352941,142917.9
3354,0,800,31062.7512820513,41106.2
3489,0,17203,38200.5821428571,55576.8
3608,0,8141.6,31839.6235294118,60957.5
3629,0,900,24178.6907407407,58098.4
3674,0,10820,50471.1673076923,140228.7
