Id,Predicted
5895,0.92
7122,0.18
6173,0.62
6142,0.93
5358,0.43
6095,1.0
6878,0.88
6554,0.67
6793,0.86
7286,0.78
6076,0.96
5134,0.66
5419,0.51
6255,0.46
5656,0.95
6934,0.69
6028,0.83
6490,0.78
6415,0.37
7087,0.95
5420,0.92
5977,0.86
6824,0.34
5207,0.9
7115,0.63
7250,0.81
6010,0.65
6088,0.6
5682,0.52
7201,0.54
6938,0.91
6875,0.89
5953,0.98
5942,0.93
5382,0.96
6377,0.8
5931,0.85
5992,0.86
5790,0.52
6753,0.3
6562,0.99
7046,0.67
5868,0.91
5784,0.53
5878,0.9
5110,0.59
5210,0.95
7230,0.95
5005,0.97
6871,0.88
5363,0.33
7253,0.93
6055,0.75
5072,0.82
6913,0.95
6386,0.45
5634,0.49
5758,0.91
6819,0.88
7088,0.9
5039,0.77
5532,0.71
6037,0.84
6322,0.95
6887,0.41
6660,0.96
5451,0.92
6014,0.81
5556,0.55
6346,0.81
5850,0.92
5940,0.99
7119,0.83
5253,0.38
6851,0.73
6695,0.85
6908,0.51
7255,0.88
5674,0.85
6278,0.56
5486,0.72
5174,0.45
6621,0.83
6313,0.8
6435,0.84
6970,0.74
6310,0.9
5932,0.86
6877,0.93
6763,0.71
7085,0.84
7049,0.95
6959,0.32
5214,0.7
6350,0.77
5063,0.28
5041,0.81
5086,0.89
6942,0.7
5270,0.56
6705,0.77
7051,0.88
6758,0.85
6249,0.42
5808,0.97
5377,0.81
5446,0.64
5856,0.38
4986,0.75
7001,0.77
6677,0.6
6665,0.85
5817,0.25
6984,0.51
6541,1.0
5117,0.71
6097,0.81
5389,0.96
7219,0.97
6338,0.86
6922,0.4
5367,0.39
5638,0.59
5830,0.8
5338,0.4
6007,0.77
6612,0.9
5718,0.92
6104,0.9
5229,0.76
6625,0.54
5206,0.87
5963,0.91
4990,0.97
6641,0.85
5369,0.43
6196,0.88
5236,0.77
5719,0.9
5643,0.8
7050,0.71
6355,0.42
6688,0.81
6239,0.59
5531,0.74
6113,0.91
7181,0.82
6118,0.75
7264,0.86
5343,0.92
5051,0.89
5779,0.82
6605,0.82
6655,0.69
6534,0.66
5681,0.82
6607,0.94
6242,0.85
7242,0.82
7277,0.94
6675,0.97
5398,0.81
5956,0.97
5731,0.54
6956,0.54
6437,0.85
5447,0.28
5973,0.94
6075,0.21
5281,0.8
5103,0.91
6468,0.97
7209,0.7
5584,0.96
4988,0.82
6502,0.92
5651,0.95
4962,0.92
5862,0.96
7199,0.86
6727,0.56
7279,0.89
6544,0.94
5933,0.97
6574,0.86
6399,0.94
7187,0.55
6353,0.97
5043,0.66
5469,0.71
5976,0.58
6059,0.96
5799,0.81
6147,0.8
6254,0.65
7100,0.85
7147,0.68
5909,0.87
7037,0.92
5782,0.89
6237,0.22
6552,0.94
7067,0.96
5320,0.54
5930,0.86
6486,0.49
5245,0.93
6643,0.93
5260,0.82
5569,0.71
7110,0.46
7139,0.94
6791,0.66
5360,0.96
5287,0.38
6553,0.93
7072,0.92
6044,0.91
5332,0.84
6866,0.97
6633,0.92
6926,0.92
6442,0.37
5889,0.94
5765,0.98
5124,0.99
5491,0.53
6730,0.83
7151,0.96
5140,0.64
7171,0.97
6568,0.86
6861,0.97
6855,0.76
7129,0.95
5384,0.95
6859,0.77
5772,0.94
5665,0.88
6495,0.94
5061,0.47
6948,0.73
5773,0.88
6052,0.86
6682,0.22
6083,0.98
6962,0.84
5158,0.93
6464,0.92
5172,0.78
5582,0.58
6136,0.97
6235,0.9
6508,0.31
4968,0.44
6632,0.95
7195,0.42
5525,0.44
6320,0.99
6766,0.86
6872,0.57
5906,0.9
7172,0.92
6571,0.97
5616,0.62
6312,0.9
6470,0.94
5147,0.84
5501,0.53
6436,0.48
5699,0.73
5313,0.97
6234,0.98
6569,0.86
7202,0.85
5683,0.85
5034,0.98
5435,0.84
5815,0.97
5589,0.58
6746,0.47
6790,0.63
6857,0.97
6450,0.73
7221,0.52
5527,0.96
5620,0.82
6215,0.95
7167,0.67
5823,0.85
6207,0.94
6932,0.93
5669,0.89
5154,0.81
7168,0.92
5585,0.81
7200,0.77
6539,0.83
5774,0.42
6357,0.86
5042,0.79
5015,0.76
5354,0.63
6054,0.51
7295,0.71
5365,0.74
6755,0.59
5991,0.46
7035,0.94
5893,0.53
7164,0.92
5304,0.94
5561,0.59
5520,0.85
5241,0.94
7096,0.92
6078,0.98
5046,0.48
5334,0.88
6969,0.93
6821,0.37
5760,0.84
5614,0.88
7091,0.92
5698,0.79
5169,0.59
7294,0.96
5318,0.7
5368,0.97
6923,0.97
5463,0.74
5265,0.9
6321,0.8
5226,0.56
6868,0.98
4967,0.42
5293,0.88
5865,0.75
5841,0.94
5526,0.92
6852,0.82
6469,0.91
6168,0.97
7292,0.98
5036,0.29
5644,0.42
6856,0.33
5428,0.87
5027,1.0
4989,0.33
5221,0.83
6402,0.93
5346,0.56
6748,0.55
